V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.6083766679735495,-1.574207940021655,-4.928751380104611,-0.04455786573300097,2.7247405509223874,-0.5641060293211912,3.4983583769610402,1.622253462578048,1.0268899423306448,-0.40305576926932063,0.4527790782204637,2.570643515077615,0.8532718435682599,-3.185532724137283,-3.3722953241319726,-6.690472604396377,1.6866917829349255,4.034210981977018,-4.059534933605225,2.4368760205493403,1.5989166106486916,-3.627952094024936,3.889719571232392,2.7878605019322307,-6.850967414366674,-1.5052277448678106,-0.47059579726336465,-2.8914349322422472,2.1290480018017233,0.6382874191238885,-0.4354404586554783,-1.0475781104565813,5.749400196250916,3.083735574014192,-2.6846568295130386,2.932873128652986,0.35439336022064905,0.2503451607622419,-2.0554267229801866,-1.4576717183303542,-2.537317021286793,0.963514960958467,3.219313188535848,1.45981041573731,-3.5724270448809916,0.5478722969213495,0.356643414173029,0.2857750830175465,0.6745474735124015,-1.3292036101694817
-8.90713942337615,-3.7554500769686694,-6.754638460515207,-4.976138763794888,0.5544146479626733,7.072238594705798,-7.844168263210881,8.736975681481828,-1.9024550826866966,-6.809061606910573,-2.6009380009667034,3.3785026773822686,-7.7077878572661,-8.626363692989337,-3.525463798616503,-1.226720006318153,3.6418112281727324,-4.225500623647959,0.7938106400528626,-1.58061333952493,-4.099528063209988,-3.6802420966555,-3.144363836538071,1.902471552472913,2.7437250209924016,-1.1507963929864642,-3.8430866552842877,-0.5820745018172369,0.1678574966125379,-2.9716329950507063,-1.6357291947049586,-4.412078964956937,5.681686767530697,9.600323502063864,11.564707915546913,-3.281887753746872,2.9524020390200656,-3.900077135368891,4.833588952152607,4.429054618880993,0.6211499903423371,-3.85685545255036,-1.2531270103012755,-5.067707425608918,9.138033003034533,-4.559900898456317,-1.9557218029966785,2.396164395540878,2.477650132713112,2.7326605176924694
-13.634960459695323,-10.421269659248777,-9.697133745681736,-11.897614869167343,-0.5110302445002843,-5.531588073075317,-8.202833466863439,3.6961839264792853,-6.273470407365006,-11.294560972989444,-8.664655283788871,-3.1442273354480035,-3.538810637498657,-11.312006721796845,-12.935959221330204,-14.433688113597878,-7.590703203169191,-6.4469846568628775,-4.5385456969568105,-3.4240539906096976,-8.757360433823079,-7.915699410740648,-9.111283769740062,-7.106998287741096,-5.777038322244193,-7.932351557523775,-7.86919599957583,-10.4086385903429,-4.603162987948088,-3.728757918241413,-5.377363757470933,-5.2280381854123545,-1.329774551177968,7.634239190804035,-0.7089000906143736,-8.780486131041402,-2.5797944198211162,-9.494370754574513,-3.9394063045507908,-5.039021395439556,-7.389528554110284,-9.648217955126052,-4.65130305539671,-8.493250687578517,0.8371491816223955,-10.027045220475268,-8.7313608356483,-8.407919417828001,1.5019687175344163,-5.451801773899619
3.335596982410327,8.437807683541246,-0.670812651516228,4.293725849159362,4.62808752308888,7.686736343130516,4.4187275493372695,4.009084186230692,4.078722931899185,6.817964167316108,6.207632766956438,3.8859934169228274,5.851087394276057,4.571137373305591,5.740019576367855,2.5736855664498766,6.50863997217803,3.231710640437384,6.289123360972438,4.486220324376345,7.068808934976632,3.705065488802358,7.861450858684627,8.895467415337567,5.476996808810816,2.8622879408330437,8.639543365365546,6.672104830238277,8.543281651250087,4.790865753393792,6.877652762905953,1.6979768578036467,2.5926229472504194,4.0164188875524545,5.298161258185286,5.535215832011583,3.381604812922075,4.765492270763841,4.2395140464015775,11.055810223499565,1.0911625972075323,2.4096308427256607,4.6191226946959,2.6810772090052426,8.51860742838192,2.5509693750951103,2.643119093943485,9.621553575207242,5.896975104732698,7.249994262720576
-2.158010534213452,-2.427268160027485,-8.201976624702613,-7.364153933224479,-6.0565145599511885,-1.6084761064123996,-8.454389213284513,2.7863080161281895,-5.4532844450668,-4.912109623061697,-7.542429428513923,-0.7711587911175217,-7.596634832530524,-3.878957640375365,-0.5988215047820331,-1.0128002116573223,-4.9662278387214505,-4.561287798872339,-2.2712475407364003,1.9889382285575787,-2.721580425750468,3.311731170791008,-8.239218827715487,-2.4373450539307386,-3.2804719626509584,-6.525751230425007,-0.8331111237231885,-4.016910270452575,-7.31938223185478,-4.892232233470024,-4.806103208116551,-3.739261977085688,-6.2237078709762175,-4.160087695175469,-4.958059384570919,-8.056838465141952,-3.003075395793309,-4.4517600582997785,1.258144893766416,1.2023584202017847,0.2915117314782981,-12.72412853733964,-0.7508995182146758,-4.760757900213946,3.275046938242803,-7.012117114299776,-4.610287366044299,-2.15843538405114,-4.124351666767309,-6.201030018979541
1.322492546162537,-3.6840452286458256,-4.883037570054301,-4.637892054781712,-1.9692875608603495,-7.615914752648039,-4.236139993783813,-0.19987357474912493,-1.3275802811719055,-3.560329452448331,-3.985862631781782,-4.725420962718958,-4.393448398191093,0.4852614394215994,-0.9399585571074849,-6.583380202885288,-5.9992670882280414,2.3722303883738682,-5.368116066207754,2.172362875585203,0.9736679247847224,-1.493751511901182,-5.043964251001055,-0.894062377415235,-6.034716582760114,-7.875932129078185,-3.0082177636717864,-3.8792935090668323,-3.9953486777739244,-2.328710608481174,-6.442084140975963,0.6950045542388184,-7.0192921090345,0.17976473452781372,-12.714220215699031,-3.885125680617923,-3.1681404568208467,-3.589342284431942,-5.176119237959892,1.6518666533072937,-3.336817422437928,-10.565302282110462,0.40872659420156543,0.2637532807258176,-6.985192067472285,-3.067516248091323,-3.9407540385082687,-3.274444012788762,-0.6617294601354327,-7.11404059390768
-15.286535144178803,-6.519121901704113,-10.555853389881271,-9.969391578421302,3.992042347956597,0.7405758311335129,-4.656525483304414,4.544238147696028,-6.881048832812058,-5.596489976575812,-1.821363532077509,4.343677010083991,-1.0933704300215927,-11.390094990084165,-11.521964563782044,-17.949301720539825,-3.222001874934429,-4.929650815124685,-4.727141837446396,3.4669564138853577,-8.560445348617176,-16.452562172850076,-1.4136273998041897,-0.19935812289672383,-4.749549189132131,-1.3346871397493558,-3.4948436367223836,-2.8769632972264736,-4.487122495775209,-1.1463222101518147,1.4459669683536243,-7.463764627820022,-1.2513047726588382,11.451976046018077,-0.7982746945010553,-6.101451727095413,-3.3132534533699296,-5.837104256698291,-1.174276626488636,3.033692994850375,-5.312653467472748,-12.94983117356348,-3.6535753425489084,-6.733131884790879,8.72676903982495,-8.569701809240282,-4.680254882728522,-1.6972585996283236,1.4821929260303346,1.2081347289296795
-10.69179829741132,-0.6253060626441068,-8.139633346227754,-7.576665047168744,-1.328612186708466,-3.9656967754563643,-5.607157732342566,0.5833333931569409,-4.517307591589591,-10.849567614514218,-4.566670685531744,-4.241377917195824,-3.907399725973984,-2.8063067281647207,-6.499838060623312,-4.817511656040364,-6.2747980883582,-11.993391947076518,-4.786501418980497,-1.4872451564376172,-7.043041506610672,0.6651967546786184,-10.395213430412715,-3.5916040919811065,1.582159677831699,-11.826779733986855,3.277462717885294,-4.86096839248186,-3.5911390392941898,1.2908144961703374,-7.141092324108061,-6.784945529624967,-1.6853988808991698,6.527337441477599,-2.3660133884837258,-4.4357259023923605,-7.428906576567887,-10.035408505362868,-4.397731706433075,0.8101115378455115,-2.9720820127875616,-11.059181745737654,2.8399797376956526,-1.4832931498142363,3.9401858454764516,-7.267779081432085,-6.417711743742028,2.574716742442561,-2.5479377191151737,-6.384940900926946
-7.935448600210236,-4.85115407654922,-6.118155852302122,-7.445841504887703,4.69445752047382,3.571464139968706,-4.392490195639987,2.286532959546379,-0.7889088550893466,-4.1289448517187815,-0.799288269596124,-3.1568946327760545,-4.277143278078024,-7.31098525662761,-4.890859719572984,-11.32311745450883,-1.9415703173193277,-3.482632933419988,-2.2177240679936383,-5.607236273958332,-2.6037819690461643,-5.390060142372762,-5.723758420932352,0.5781384039018924,-0.774569898329041,-10.023511425889769,-4.741136480904549,-1.5784069035931343,2.3218597166373898,-0.9048790032685043,-4.462314256529328,-4.374871930649975,-0.8059107027109633,8.19018992781231,1.4481449797011283,-3.042205385353898,-0.513598794696073,-7.546452527366029,-3.9570124400528295,3.546679391253792,-6.9383129663870085,-6.2095440396027115,-3.6568961386911494,-3.795702631569623,0.40790466717350693,-6.397987180824883,-2.1509953039854617,4.33916070029095,6.509100474507605,0.23869995295883206
-0.936168249703647,-4.2001540690058405,-10.601886138872064,-3.9298753496282615,0.7842261872812455,2.7782004785195156,-1.4205354654342948,4.198132148900821,0.8866382125933043,-0.9108051169084672,-1.835244771014941,-0.006743548601560165,-3.299504979487276,-6.492297376093685,-2.4025919327992282,-8.55490554937997,1.5052485743633304,2.8464081377681665,-2.963840858802458,-1.0356831508711624,2.612196347915468,-0.635199594964561,0.0695095529989227,3.556759319230447,-6.044092942489971,-6.240994480932775,-2.5746190678120837,-4.4391043933775425,3.700510671588064,-1.0825747085292143,-1.7587093514210181,-1.3807995847368044,3.749567905843403,5.386089949811943,0.17246197887844916,-1.3485016642847993,2.370194589380066,-3.037141350619949,-1.5142842901741458,1.6081852438219013,-4.514166841458233,-2.176110784005661,3.092787560647923,-3.308838984547929,-3.3130322327816124,-3.4527170007551597,-0.9779189350427924,0.4237072106538926,3.991955840138081,-2.662141929626336
-9.10871451073854,-9.909731976419565,-8.53351010701348,-8.768842983662894,1.744364061926817,-3.3948338223462238,-5.15217484575674,2.189052205429258,-4.421230426792009,-8.479802582199298,-4.526621492927047,0.012909380198054368,-6.936549779114789,-10.773004178797645,-10.189054504357056,-14.929508084942492,-4.310382978165381,-1.601414234968976,-8.978588214162658,-0.7235233325839583,-6.730995392405331,-12.51902617512536,-5.199327674992448,-2.4742692096194325,-9.221248349074614,-6.768977577621099,-8.830981731891445,-6.39980110518586,-5.409818139220484,-4.011653256041741,-6.526716155619278,-5.6303885041073,0.694977767222628,6.830265812491261,-5.382303554644421,-4.847833488539608,-3.0290811137297915,-7.174535907124568,-4.956193435335653,-3.1718357605791883,-5.568810747301724,-9.576168877281933,-3.3667677004969994,-3.6792009793757527,-3.584256926801501,-6.239906624698822,-3.8037305097858933,-3.8640009096745933,-0.5859042337855684,-4.621763426106328
-5.443164862667945,-10.316906332716995,-9.60366141203787,-8.9176477729131,-4.834247073646126,-5.6413701401342475,-3.4767490035995676,-10.119273911194918,-4.693075947288248,-2.5573551315836194,-3.279891907507761,-8.87005573675074,-7.843736506517106,-6.8890121286071615,-5.4601213958771915,-14.832933978456401,-9.868070257887307,-6.063372270983299,-13.063126978947663,-7.724043232861963,-6.29130859586575,-5.196798847739515,-10.86709942018541,-5.970834103818813,-8.801503725029832,-13.34931674019462,-6.485144703546523,-7.1281192852151865,-7.512467622482566,-1.8505842787589761,-7.954857315597954,-4.82038651124717,-9.445022778806667,-0.755528278459761,-14.38497933419088,-9.272453995486602,-8.178364509523355,-11.522131755681611,-12.1622368425924,-7.223968407942709,-7.131578629058638,-10.208662269003046,-0.23798683544347865,-5.21926379305456,-15.885812571019395,-7.35852373124673,-1.0362278409659955,-5.3395799256707095,-4.7158513906012685,-12.58269893725782
1.255766002879084,-1.5113879751616937,-3.878116244189829,-0.5741484536796778,3.7585271507119495,-0.7130116699554683,-0.7922397078319174,4.419313820231582,2.6297804276976757,0.6343164296184551,2.0579512256356614,0.2633819146125042,-0.8414455607050664,0.36689149888499784,0.43387206508008136,-7.189175176677443,1.6937177824046388,7.614179784631681,-1.4946295805823013,4.2949028873898865,4.667983191126636,-6.031406247080584,3.8200595814732514,6.119628109103813,-2.83757699765293,-1.0703616274532806,-1.9876866117879293,1.1905899585580042,3.232090807083566,0.3551179514108911,-0.1800229099354005,2.6586991208793087,-0.4625231018257949,8.417054903322002,-4.272733544530895,1.3746552301596167,2.2503655029242338,0.9319946344572021,-1.4372602977015199,8.146640846075233,-2.6594290440365107,-4.645231428308381,1.798232574866713,1.5704051333157754,-2.0450183406028475,0.5667615993924209,-0.6392051762300239,1.2433216118986798,5.400398312645244,1.152732031137753
2.1611685934471616,0.010804808026578905,-0.10998423856517414,-1.3376352272148289,0.8303278499819969,-5.593235660166272,-3.301737662798353,4.630807486634525,0.7456883506122245,-4.967423547836372,-3.3900353958531744,-1.5367188306344304,-1.74472222665272,2.4763967876876,-0.19443426333400063,-0.05170188994989666,-1.9935345392421517,3.6974254362835035,-0.006444923052492557,3.8604946964798623,2.4003370494954948,0.6211262184396721,-1.8875903349707013,0.47802386538343367,-1.8920061148950973,-3.5439297909517844,-1.3344115421187497,-1.8314122572505822,-0.5234209062404014,-1.8008261198916213,-4.841692221635926,2.0026308011039564,-1.1174298258615962,1.524560433495988,-4.892945889489397,0.5215602641149054,0.26609277285836286,0.11113965109548685,-0.4569261066098628,3.253955000308916,-0.7930816705288671,-5.221738597101137,-0.267105851821114,2.750196036536411,-0.2583132734297112,-0.18813956312001062,-4.1965963390274945,-0.7736236091493834,1.6814896852049168,-1.8553921067558448
0.6300058556089572,1.5296700056324892,1.5590171491832634,0.3361083692525337,4.476363689871827,-6.178463682952254,-0.2564521235394456,4.043216199361571,-0.7749595311683108,-4.944878745013207,0.41062776714671356,4.400909287099413,-1.3625174043875616,2.632631841644263,-2.0619311483940943,-3.0653650402597026,-0.7291446739888593,4.981290028619727,-4.241709437658833,10.712166147820902,-0.17897871693418121,-9.437613617417892,2.7614655264439083,3.2182247987229458,-4.350056531335546,1.1706083627445063,-0.029484443803964422,2.1422662963607486,-4.438731087174852,-0.8887952017866936,-3.5553295185504386,-0.5982863050389136,0.2389296672832184,3.3969389795210576,-9.712655054991297,3.786191922680552,-3.0072146080858406,2.43869249366537,-0.5762202073627374,5.2184626206832325,1.4118457119225263,-8.798830119128171,-0.2351666154383505,7.281224939536419,2.5304763145398814,2.2286594492406793,-2.0163866340739047,2.272531011185459,-2.2219258632979653,0.7088648774129065
-5.79711194524251,-6.612031715176755,-5.422644681895455,-7.517593715938296,-3.746038451615285,-4.366032249222548,-6.8983242559834475,-1.4889607144976775,-5.517785495780723,-1.0843534719282375,-3.494808588840317,-2.931936138190216,-3.326269093419892,-3.6415938185838135,-3.0821947947550283,-9.579832767478274,-7.037535355492072,-2.081882373673837,-3.421813581862636,0.875691219374973,-4.4038090026660806,-7.389803197813846,-5.237439687488392,-3.4193988063894563,-3.1067686942595687,-1.5783483416657376,-4.85593532108818,-2.3769858066807013,-7.513083347600554,-3.059112325760563,-0.37837379117458003,-0.9397872698592381,-11.733707531735059,1.374701197331372,-8.146590360125154,-9.784173419652973,-3.234143685551074,-4.248651112739375,-2.605944052421142,1.5053422481182006,-2.831525666847011,-12.736345145595475,-3.9793140034380015,-6.645118496056785,-0.9742876879048122,-6.3747178621116145,-3.798198588503527,-7.497609877912785,-1.2531461232800667,-4.002697329554693
4.501795227079165,-3.797856722269149,-4.917340717069216,-4.142392850621615,0.24295194437565593,-1.2682927562397468,-3.1949060307042743,2.4778838976085273,-1.0073531312905908,2.210621765444139,-2.3681712607776335,0.6226398815184304,-4.296014127688362,-2.513008137413566,1.3641365464246793,-8.098387858281129,-2.2137268480555394,7.69377623895491,-2.8486199466710196,4.4947029632415605,3.8231714977478326,-4.195032278837573,0.004832131057723288,2.8998001597846104,-8.727497263081611,-3.307802658685026,-5.000772538506325,-0.7473195809191235,-2.9090942091686296,-4.661790015214612,-2.2053262015251227,0.8479579522048293,-6.4897419297511565,-3.020384115060815,-10.725495677330795,-3.3387927820646204,0.7966901616225841,0.7008457086365731,-1.0236673108862275,4.302474441543135,-2.828836439068322,-9.718872369271185,-2.9827617335108654,-1.4128147041070411,-3.804840500933106,-2.689596211480693,-0.8888987565023758,-1.576983819637632,1.7629967134840139,-2.140642113332695
2.968487780515906,6.389653357413825,-4.058617080066083,-1.7666573858686148,3.699493756413152,-5.639845307755697,3.292624929860595,4.581820174139961,-1.2726283414179487,-3.291494161904586,-3.5291274893984994,3.2358306200884357,5.646705685731791,2.5731611015992626,-2.7361253840658755,-3.6797692241158675,-3.032282393459801,1.7809234751577359,-0.3857227936761996,10.079912152650035,3.22059557264244,3.5456291234206683,1.4331560429139771,1.8364601829488372,-6.676904790292362,-5.991789813196137,7.8423239180084625,-3.403218915357356,0.2661016411372694,1.1385674821342344,-2.273119509351617,-2.3860834605976997,1.2899355283228486,-3.698342506055302,-9.446690510827146,3.9550476955507623,-3.6010395208448704,1.4469067879950281,-0.5143388684759985,2.2449135351577687,-2.4413618940939554,-7.166272292989753,2.9878754729597525,5.0618964234308725,5.746839410576374,-1.7433963828683647,-5.300666029151062,4.202513128067871,-0.3461384406327255,-2.1514643775710236
-6.2673755787042555,-4.019575069338683,-4.579993821466237,-6.429867255647408,3.0901548872272717,-1.4374335932824212,-6.641463688528069,2.923425603128485,-2.1037169780074354,-6.974022955191634,-1.1157815599102976,-1.5327048728962374,-8.01122023528172,-3.6852540803446447,-3.460790591648249,-8.728804765137829,-3.096446922156906,-1.6222280798864954,-5.649445283449058,1.1589525200902926,-3.4201071247840233,-9.242266642738025,-5.768521735018762,1.53558453673564,-1.8166828523231342,-7.8085903771845695,-4.566656512815283,0.4907050647387128,-3.7580083124150954,-2.232156786388717,-7.134239853835378,-3.8077526467273235,-3.6698716254087813,8.109257898230476,-5.9656537477594505,-2.9322167755860598,-3.397592869702807,-5.9997349372584194,-3.6529486436288003,6.599203709014336,-3.004717066858839,-13.074791625190327,-2.571398998282058,0.41514383585917725,0.5342436538462094,-4.382187533257807,-2.8005007175058667,3.666622319388285,1.386792987784996,-1.5707168316102655
-4.208424669527474,-5.908040816225524,-7.316164323952265,-5.304792828441856,-0.8524281716783049,-1.8698296713016416,-6.894789514239907,8.36796673048242,-3.7528162710783657,-9.048749654566736,-6.1875010362041785,5.163207345010622,-8.621447179948877,-7.989218669581615,-5.748038033599747,-4.4387810516321995,0.08933448864790128,1.5455502780387027,-4.965067810842413,5.4567165183089585,-3.6759063231877844,-7.3770748066317795,-2.0519801457274305,0.3697565230805533,-7.40795869704556,-0.896836662118573,-6.187855172907137,-4.504725101052121,-6.098439915510005,-5.946546863782664,-5.167054253782234,-3.697150087308268,4.342080755255587,4.037672115912088,-1.240947929437005,-2.9595535574124905,0.2831407812456286,-1.720054429504684,2.5887181337325043,0.04646132487663568,0.8353110506837851,-8.658927074462532,-1.134911960326436,-1.7174607769200247,3.11183929028161,-3.3399188427660413,-3.8562039897609703,-3.3573883746662556,-2.9035202918282503,-2.5704661699583955
0.21380924706806548,-4.106652459992706,-4.827738193353805,-4.580126923696446,-1.178820719520894,-9.09797335248272,-3.651198457841796,1.8472101298698806,-2.828386321190484,-8.814523069107153,-6.241591079439768,-0.6848051324017099,-6.483809414062534,-2.352594841671538,-4.7699364119901455,-5.462372314945073,-5.264266771308365,1.5111060242124683,-8.411792745857642,4.601065347478929,-2.0890200984562326,-3.629158996560051,-5.07842685823857,-2.1376878826950696,-9.817801539898994,-7.559221014522796,-3.837710197693899,-6.1226327207439555,-6.999434121635661,-4.020201542928028,-9.596414402186793,-2.542715731268743,-0.566393580134799,-1.1080838786713954,-12.458614006158747,-1.5480433649865768,-4.516254101389014,-3.431902566790592,-4.218193517683515,-2.91284734793052,-1.6302428425149518,-10.037433562628477,0.40392414595533754,2.751063569510663,-5.586989810205397,-2.3535665918986495,-4.531527830331861,-3.041307293275281,-4.834587450975379,-8.076209535597702
-2.5157972441760164,3.861474539275994,-6.081922962926324,-2.253121573481353,0.29707061666426576,-1.1522546344396358,-0.9051680072598539,2.1248229452009855,-3.2350383825212243,-1.729142418449925,0.3151992402200592,3.743696386857375,-0.6433392033977932,1.0365648867725423,-0.5746413336971554,-3.30354794653822,-1.372842337341135,-2.340741405562945,-3.202013166064814,8.911629299134223,-1.1160391537995116,-3.0691120272962413,0.48163201671133593,3.6494991029366974,-1.3901527364289348,-1.6617587419838227,6.455116106207098,1.7337328048055052,-3.950409785808194,1.3855390133991596,0.13477646604786364,-3.7656748144149104,-2.8060292011784034,2.461498055938796,-6.976065687468839,-0.6247919731575923,-5.056967479207937,-0.7254947432454417,0.40071790852841027,7.093522934962321,1.2734591907551764,-11.600663504556925,4.046426069287369,2.0483322137722255,7.0900851700854535,-2.296922635725412,-1.9117115883652815,4.531976969177347,-3.6128649728616824,-1.2297345663783765
-1.4709527332060666,-2.2859336381213025,-6.366740161078279,-3.8668413995401605,2.6578017394064126,-3.2506450254491632,-1.2173520772363242,5.932485189954048,-1.8421482456853,-5.971358665246308,-4.010443873205928,3.8435862800281413,-2.1707564635734062,-4.817370432940268,-5.681423206694016,-7.448644588561232,-0.9268428271123073,2.973271157872109,-4.365028901978009,6.001790025978922,-0.4869610394021109,-5.041136545545907,0.3303504974603957,1.4075421989437409,-8.723260378056946,-3.819521114654818,-1.8764461725979036,-4.561530535150908,-1.9993294415304947,-2.5295737301750263,-4.0612639906541554,-3.072107721333424,4.171042524918059,2.4192510412023562,-5.177943102833455,0.7405968696225859,-0.9624313364176484,-0.9139972490284108,-0.5641809967761837,0.016098440644816137,-2.385613190236393,-6.535643254631346,0.42409625517214655,1.1791367569119149,1.2574325875342034,-2.4049640605737292,-3.6825695993974445,-0.25044441910494686,-0.39131684489191354,-2.3258562786012233
-4.502972136126779,-8.341294558406757,-6.229225120514656,-4.5280194773049525,5.114406631935327,-0.6075487950445222,0.9034456708753881,-0.6469614678117717,-0.3539215148551651,0.8149451107872594,1.9968122893822866,-0.01555696409508344,-1.0653015041685312,-7.558568524007801,-6.48617708868817,-18.08052876822756,-1.212043695133324,5.016749715435796,-7.111995952976846,-0.6457888180052342,-1.089824177015394,-14.577386982048528,2.3331701201261374,2.129587007067722,-8.911404064518747,-2.6447259920243713,-7.664303362763219,-2.2806965471569853,0.4866922734585051,-0.6297186964903381,-0.3714064653258531,-1.4009365374710714,-0.5050836364851707,8.253642577312648,-6.407347010637617,-1.4415315676354763,-0.15856665033966322,-3.068769004211492,-6.266264845547968,0.15689609202492516,-7.277012853502568,-4.1746778846906984,-2.214132640562297,-2.439913138710221,-7.647812580997913,-2.53409408616761,0.5141172584262828,-2.432003281096029,4.245307732274421,-0.6118758022007285
-2.01479033082884,-4.530998618071512,-1.6047836765115693,-3.2515119836660276,-2.1241944946230356,-1.4549963793386531,-1.8705631821635107,2.9052083710968155,-4.168747767680897,-7.077551278290954,-7.739486652307728,4.390206817595272,-3.7939704528260463,-8.41939285836812,-6.759654080824167,0.7303805589920522,-1.110602174879513,-2.3386670317784115,-2.49684894205888,-0.5820883478205349,-5.487302820045784,0.06538912313821693,-3.29492859019282,-5.982291401553539,-7.660156358707505,-0.37381631674627597,-5.121784158755415,-7.321598540873365,-5.563156144627303,-5.7806391009918325,-4.271500626844832,-4.783404854900069,7.255436362918928,-7.0678084864709,2.6710939726535132,-1.4753842424823231,-0.028990241251812904,-0.9767542471251933,2.5132843297926173,-11.67627904917873,0.7829338873184309,1.7622472787799983,-3.857855204946766,-2.4431902792777813,1.050594116035797,-2.455733847751699,-2.351489081913167,-5.197188421036548,-5.4675070848599026,-3.088960973339876
-9.952855521047445,-10.728312270872031,-9.923188577961927,-8.392247091897614,-4.099297467851235,-4.351192164322134,-9.727309905092048,3.9746062214064306,-4.698692418768775,-4.73933674560476,-4.756072850188566,-2.1134290969418568,-4.7213837308511355,-7.254953356168473,-6.420500981342299,-11.932520514437357,-4.31637147131138,-0.2866056530938419,-3.3795095619556346,0.8309916242757529,-4.802970818840804,-10.786433317925862,-3.5672504110204,-2.1951930448978714,-3.041917625252888,0.8565557967311681,-8.144505384869698,-5.349543879158311,-5.135970335998552,-3.3746527253860528,0.49765923946381907,0.4417090769274985,-6.368402363414072,11.09908900070949,-1.8374484352650158,-10.680783051375847,0.4645481662700477,-4.9104574272728785,-1.0228818111549787,2.383252120701208,-3.286172525012196,-11.142411743918798,-1.6542791639197705,-9.441947417261055,-0.3539808572536334,-6.731589662978496,-5.824192462520308,-11.820196243727187,1.45611632525604,-3.663612060425426
-7.834492650183964,-6.8881359897353684,-8.83520715690916,-9.08754280056328,-4.516252265442722,-10.50581975718381,-8.727389920891166,-1.1440273322753844,-5.288395362744433,-10.487653820062238,-6.490168349051586,-6.879295100841678,-7.8109295258525835,-2.7052809015666597,-6.244232178881896,-9.451076044146205,-9.762351311998303,-5.89394256028522,-9.307704769348172,0.2496942905741535,-6.326460051544639,-4.9722475324982165,-11.2009670834969,-4.880416898028658,-4.343743440975308,-10.932580443262555,-3.672921832858218,-6.840317757325597,-8.660704647298775,-2.158029484781523,-9.404193861652569,-3.2130395360900614,-8.279977268406997,5.680426131327992,-12.36229968335578,-8.45353142308068,-7.619863983439451,-9.787749624109443,-7.453136198393764,-0.16004684956609294,-3.7775576828477666,-16.238099075038726,1.1119026615684853,-2.4633457550777704,-5.390922555094757,-7.072969848179285,-7.187921316593306,-5.681605178746404,-4.175886068868282,-10.85890907775043
-4.836175332908319,-8.872051589936289,-6.478268280740753,-7.37354742684208,-4.164052645398226,-7.1607218406966435,-6.910209336288325,-2.0423420690749703,-2.9749892063767955,-3.5927821682568877,-4.6161762610129315,-7.543324633998639,-4.370720951327358,-3.2938837788371584,-3.954037998828343,-10.308511603056942,-7.6292224895786696,-1.0506523802108,-5.046318564204038,-3.217481244246015,-2.8644285646461656,-4.585844215260735,-7.316651675948672,-4.39970240418158,-3.9513893045651054,-6.287684840720005,-6.900190166543439,-5.938957289815281,-4.476297787294335,-2.4565286744436117,-4.147270818641489,0.881499599606903,-9.342151355524338,4.198586671644002,-8.291029751803187,-8.954058066276037,-2.398758826455889,-6.672518440983416,-6.1454934582760075,-1.0581601445582796,-5.243846081348415,-9.474199880937094,-1.6621501412400452,-5.956852803896696,-8.193603062261856,-5.811102475520174,-4.784538976795078,-9.153336735772017,0.6768566629724766,-7.458773394162623
-1.2061910210670717,-1.1998295108607935,-8.914576395451874,-1.544942997349061,-2.4707614895159264,4.702579835387483,-3.919296951080721,5.233759438109315,0.9593269522102859,-1.677033800029153,-1.046390461823699,0.6628361994775973,-5.642804900282866,-3.271670951990915,1.4134429983828247,0.37292349663824353,3.7714260548006777,-0.17282006207688028,-0.6316340159535154,-0.22326778301527872,1.9679018481015031,2.9591682142086144,-0.5797693519280196,4.408109324045217,0.6723185056647005,-2.779170689758742,0.4561600771054529,-1.1915471886981468,2.619012805088464,-0.464366161518015,-0.7801584429501296,-0.7260782169293813,3.8389481925559914,6.489864067630375,5.103508530181092,-1.7040519597231143,2.6149672047302706,-2.109148979366802,2.3015832067870914,4.890277528393632,0.7336072254012764,-1.9489518115242501,5.553694187550029,-2.6905009070400907,1.4095211882748864,-1.8818125330230702,-0.2299516593965265,1.9398140352895379,1.3902069600112532,-1.5466305901397863
-1.3264536777337446,-13.643661499224615,-15.80461366322815,-11.922101219064949,-5.701289288610631,-1.2154430790011679,-11.164457715456958,4.152070053745815,-3.9743827153532325,-3.3108804386082005,-9.328269290818701,-3.515449961227486,-12.931584854378759,-12.205801152945433,-3.2574900215198728,-14.255182678003536,-5.10251657086217,3.91685730540621,-7.097571971680653,-2.346449659335458,0.08352588002787709,-3.658959974882622,-8.073894569873968,-0.9748543517163748,-13.07459411624668,-10.453217368021564,-12.58374297207006,-9.123274325536995,-5.409969400958742,-9.090058749917507,-7.0147960507022615,-1.6140304159709946,-6.739614110040031,0.271500762250116,-8.550090802390539,-12.091500075251945,1.5943887645927517,-6.970336736958036,-2.9369629426359607,-0.3742877828145428,-6.336230887995097,-13.711090364621684,-2.969548914570818,-10.335062951561321,-9.228748152210246,-9.671485210499712,-4.21659619470492,-8.742997433779191,1.5546610315769556,-9.4371360617993
